index,random_seed,ION_Tvir_MIN,X_RAY_SPEC_INDEX,HII_EFF_FACTOR
0,93645,4.70,1.000,30.0
1,75309,4.70,1.000,30.0
2,76769,4.70,1.000,30.0
3,57472,4.70,1.000,30.0
4,80615,4.70,1.000,30.0
5,12413,4.70,1.000,30.0
6,3915,4.70,1.000,30.0
7,17220,4.70,1.000,30.0
8,50608,4.70,1.000,30.0
9,34464,4.70,1.000,30.0
10,84100,4.70,1.000,30.0
11,35646,4.70,1.000,30.0
12,57894,4.70,1.000,30.0
13,13586,4.70,1.000,30.0
14,57454,4.70,1.000,30.0
15,40599,4.70,1.000,30.0
16,98982,4.70,1.000,30.0
17,60404,4.70,1.000,30.0
18,39642,4.70,1.000,30.0
19,44609,4.70,1.000,30.0
20,65657,4.70,1.000,30.0
21,57768,4.70,1.000,30.0
22,27260,4.70,1.000,30.0
23,61906,4.70,1.000,30.0
24,22076,4.70,1.000,30.0
25,76417,4.70,1.000,30.0
26,43144,4.70,1.000,30.0
27,12873,4.70,1.000,30.0
28,57352,4.70,1.000,30.0
29,75121,4.70,1.000,30.0
30,79887,4.70,1.000,30.0
31,52062,4.70,1.000,30.0
32,22592,4.70,1.000,30.0
33,42485,4.70,1.000,30.0
34,36578,4.70,1.000,30.0
35,19416,4.70,1.000,30.0
36,6569,4.70,1.000,30.0
37,87242,4.70,1.000,30.0
38,77638,4.70,1.000,30.0
39,95088,4.70,1.000,30.0
40,31093,4.70,1.000,30.0
41,36579,4.70,1.000,30.0
42,55717,4.70,1.000,30.0
43,1409,4.70,1.000,30.0
44,87320,4.70,1.000,30.0
45,68986,4.70,1.000,30.0
46,24331,4.70,1.000,30.0
47,75589,4.70,1.000,30.0
48,75072,4.70,1.000,30.0
49,2947,4.70,1.000,30.0
50,41178,4.70,1.000,30.0
51,26680,4.70,1.000,30.0
52,57008,4.70,1.000,30.0
53,79324,4.70,1.000,30.0
54,35666,4.70,1.000,30.0
55,91201,4.70,1.000,30.0
56,83840,4.70,1.000,30.0
57,4913,4.70,1.000,30.0
58,40023,4.70,1.000,30.0
59,71939,4.70,1.000,30.0
60,15518,4.70,1.000,30.0
61,42660,4.70,1.000,30.0
62,9869,4.70,1.000,30.0
63,75456,4.70,1.000,30.0
64,13582,4.70,1.000,30.0
65,8661,4.70,1.000,30.0
66,92830,4.70,1.000,30.0
67,74110,4.70,1.000,30.0
68,30063,4.70,1.000,30.0
69,85521,4.70,1.000,30.0
70,40201,4.70,1.000,30.0
71,39867,4.70,1.000,30.0
72,92166,4.70,1.000,30.0
73,16235,4.70,1.000,30.0
74,48500,4.70,1.000,30.0
75,20901,4.70,1.000,30.0
76,25484,4.70,1.000,30.0
77,37199,4.70,1.000,30.0
78,4615,4.70,1.000,30.0
79,95638,4.70,1.000,30.0
80,4825,4.70,1.000,30.0
81,38153,4.70,1.000,30.0
82,4147,4.70,1.000,30.0
83,59001,4.70,1.000,30.0
84,46362,4.70,1.000,30.0
85,73135,4.70,1.000,30.0
86,32885,4.70,1.000,30.0
87,96015,4.70,1.000,30.0
88,20677,4.70,1.000,30.0
89,3742,4.70,1.000,30.0
