index,random_seed,ION_Tvir_MIN,X_RAY_SPEC_INDEX,HII_EFF_FACTOR
0,90267,4.67,0.935,28.0
1,82031,4.67,0.935,28.0
2,67741,4.67,0.935,28.0
3,65713,4.67,0.935,32.0
4,70329,4.67,0.935,32.0
5,67369,4.67,0.935,32.0
6,13275,4.67,1.065,28.0
7,186,4.67,1.065,28.0
8,19044,4.67,1.065,28.0
9,62676,4.67,1.065,32.0
10,99040,4.67,1.065,32.0
11,18120,4.67,1.065,32.0
12,37576,4.69,0.935,28.0
13,89567,4.69,0.935,28.0
14,29997,4.69,0.935,28.0
15,50960,4.69,0.935,32.0
16,50640,4.69,0.935,32.0
17,25807,4.69,0.935,32.0
18,73659,4.69,1.065,28.0
19,42076,4.69,1.065,28.0
20,13389,4.69,1.065,28.0
21,38376,4.69,1.065,32.0
22,44179,4.69,1.065,32.0
23,28274,4.69,1.065,32.0
24,50118,4.71,0.935,28.0
25,16458,4.71,0.935,28.0
26,57732,4.71,0.935,28.0
27,53073,4.71,0.935,32.0
28,7690,4.71,0.935,32.0
29,60258,4.71,0.935,32.0
30,49314,4.71,1.065,28.0
31,36418,4.71,1.065,28.0
32,28754,4.71,1.065,28.0
33,98803,4.71,1.065,32.0
34,96361,4.71,1.065,32.0
35,52531,4.71,1.065,32.0
36,53898,4.73,0.935,28.0
37,17377,4.73,0.935,28.0
38,47003,4.73,0.935,28.0
39,5645,4.73,0.935,32.0
40,27058,4.73,0.935,32.0
41,40511,4.73,0.935,32.0
42,89829,4.73,1.065,28.0
43,89366,4.73,1.065,28.0
44,32598,4.73,1.065,28.0
45,58775,4.73,1.065,32.0
46,39930,4.73,1.065,32.0
47,90322,4.73,1.065,32.0
